LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
70000.0,2,1,1,35,4,4,3,2,0,0,77021.0,73268.0,70275.0,46045.0,42357.0,41026.0,0.0,2001.0,0.0,1666.0,1505.0,2079.0,0
30000.0,1,2,1,35,-2,-1,-1,-1,-1,-2,7797.0,2687.0,8762.0,3377.0,2000.0,0.0,2687.0,8765.0,3390.0,2040.0,0.0,0.0,0
180000.0,1,2,1,35,1,2,0,0,0,0,32082.0,31293.0,31570.0,33370.0,33370.0,0.0,0.0,1400.0,2200.0,0.0,0.0,0.0,0
260000.0,1,1,1,34,-2,-2,-2,-2,-2,-2,-40.0,-40.0,-40.0,8117.0,-8.0,-8.0,0.0,0.0,8157.0,0.0,0.0,1673.0,0
50000.0,2,2,2,26,1,2,2,0,0,0,50867.0,51486.0,48869.0,30115.0,29527.0,29998.0,1710.0,136.0,1206.0,2002.0,2005.0,3003.0,0
80000.0,1,2,2,26,0,0,-1,-1,-1,-1,350.0,-40.0,70.0,180.0,-210.0,220.0,0.0,500.0,500.0,0.0,820.0,500.0,0
50000.0,1,3,2,38,0,0,0,0,0,0,50174.0,32012.0,34274.0,38668.0,40416.0,20355.0,3000.0,3000.0,5000.0,2000.0,3000.0,1200.0,0
400000.0,2,1,2,31,-1,-1,-1,-1,0,0,72551.0,8572.0,2190.0,12881.0,7497.0,11563.0,8657.0,2190.0,12881.0,0.0,4590.0,0.0,0
360000.0,2,1,1,48,-1,-1,-1,-1,-1,-1,8243.0,10742.0,3300.0,0.0,1270.0,0.0,10752.0,3300.0,0.0,1270.0,0.0,889.0,0
360000.0,1,2,1,31,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
130000.0,1,2,2,30,-1,2,2,2,-1,-1,780.0,780.0,390.0,0.0,780.0,0.0,390.0,0.0,0.0,780.0,0.0,0.0,0
50000.0,2,2,2,38,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,0
300000.0,1,2,1,40,-2,-2,-2,-2,-2,-2,15876.0,4347.0,0.0,2208.0,2475.0,7580.0,4347.0,0.0,2208.0,2475.0,7580.0,0.0,0
220000.0,1,1,2,29,1,2,2,2,2,2,31012.0,30215.0,33117.0,32286.0,34320.0,33634.0,0.0,3400.0,0.0,2576.0,0.0,2671.0,1
50000.0,1,3,2,52,0,0,0,0,0,0,47479.0,49344.0,19596.0,19194.0,19201.0,19199.0,29456.0,1300.0,675.0,694.0,704.0,798.0,0
50000.0,1,1,1,24,0,0,0,0,0,0,47734.0,47025.0,48102.0,48612.0,49465.0,50299.0,1763.0,1840.0,1751.0,1717.0,1773.0,1845.0,0
90000.0,2,2,2,25,0,0,0,0,0,0,91894.0,71732.0,73241.0,74424.0,76070.0,77648.0,3200.0,3300.0,3000.0,3001.0,3000.0,3100.0,0
500000.0,1,1,1,41,2,0,0,0,0,0,564757.0,572834.0,430774.0,437950.0,447203.0,456453.0,19850.0,17200.0,15853.0,17000.0,17000.0,15740.0,1
180000.0,2,1,2,29,-1,0,0,0,0,0,36567.0,26613.0,26941.0,27705.0,21955.0,0.0,1682.0,1400.0,1554.0,0.0,0.0,0.0,0
30000.0,2,2,1,44,-1,2,2,2,2,2,8347.0,9560.0,9258.0,11096.0,11165.0,10837.0,1500.0,0.0,2000.0,392.0,0.0,2000.0,0
240000.0,2,2,2,38,-2,-2,-2,-2,-2,-2,34752.0,30073.0,24315.0,3724.0,28347.0,11280.0,30073.0,24315.0,3724.0,28347.0,11280.0,31266.0,0
100000.0,1,1,2,31,1,2,2,0,0,2,20505.0,22553.0,21904.0,23531.0,24636.0,25592.0,2700.0,0.0,2000.0,1500.0,1500.0,0.0,0
30000.0,2,3,1,32,0,0,0,2,0,0,27395.0,25947.0,30473.0,27940.0,28397.0,29009.0,2000.0,5303.0,0.0,1200.0,1200.0,1200.0,0
130000.0,2,3,1,57,0,0,0,0,0,0,125824.0,80801.0,81929.0,41671.0,42034.0,32219.0,4000.0,4000.0,3000.0,2500.0,1500.0,2000.0,1
160000.0,1,1,2,35,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,0.0,792.0,1220.0,396.0,396.0,0.0,793.0,1220.0,0.0,0
70000.0,2,2,2,30,0,0,2,0,0,0,10705.0,58825.0,53080.0,49153.0,47139.0,37610.0,50071.0,0.0,2000.0,2000.0,2000.0,2000.0,0
140000.0,2,3,2,28,-1,-1,-1,-1,0,-1,800.0,7937.0,9920.0,7078.0,3936.0,1555.0,7937.0,10132.0,7084.0,4.0,1555.0,0.0,0
70000.0,2,3,1,32,0,0,0,0,2,0,14180.0,10856.0,10822.0,13627.0,10852.0,12676.0,3000.0,2000.0,3000.0,0.0,2000.0,3000.0,1
200000.0,1,2,2,27,2,0,0,0,0,0,189605.0,191628.0,180604.0,181273.0,180385.0,185370.0,14635.0,10019.0,8029.0,7010.0,10022.0,7049.0,1
120000.0,2,2,2,30,-2,-2,-2,-2,-2,-2,2680.0,14770.0,7817.0,416.0,270.0,0.0,14770.0,7832.0,416.0,270.0,0.0,0.0,0
390000.0,2,2,1,37,0,0,0,0,0,0,175363.0,164292.0,144731.0,145140.0,130727.0,131619.0,5551.0,5358.0,5500.0,5000.0,20000.0,10000.0,0
190000.0,1,1,1,48,0,0,0,0,-2,-2,189158.0,150621.0,153900.0,0.0,0.0,0.0,6561.0,6900.0,0.0,0.0,0.0,0.0,0
190000.0,2,2,1,34,1,-2,-2,-2,-2,-2,-18.0,-18.0,-18.0,-18.0,-18.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,1,3,1,55,0,0,0,0,0,0,82567.0,84221.0,80041.0,19000.0,15178.0,14717.0,3121.0,8443.0,1582.0,548.0,531.0,479.0,0
50000.0,2,3,1,25,2,2,0,0,0,0,31097.0,30322.0,31142.0,29391.0,30099.0,28041.0,0.0,1833.0,1000.0,1000.0,10000.0,10000.0,1
150000.0,1,1,2,28,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
120000.0,2,2,2,28,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
240000.0,2,1,1,51,-2,-2,-2,-1,-1,-1,4302.0,542.0,3934.0,6630.0,6817.0,7658.0,546.0,3953.0,6646.0,6865.0,7673.0,4208.0,0
100000.0,2,1,1,35,2,0,0,2,2,2,47253.0,49489.0,53034.0,53568.0,54563.0,56013.0,3000.0,5000.0,2000.0,2000.0,2500.0,2300.0,1
360000.0,2,3,2,39,1,-2,-2,-2,-2,-2,0.0,0.0,271.0,-1.0,560.0,0.0,0.0,271.0,0.0,561.0,0.0,0.0,0
100000.0,2,2,2,27,0,0,0,0,0,0,42713.0,50270.0,22576.0,18247.0,22029.0,19540.0,10000.0,10000.0,1500.0,4000.0,5000.0,5000.0,0
50000.0,2,3,2,25,0,0,0,0,0,0,6954.0,6032.0,6529.0,7533.0,7857.0,4424.0,2161.0,1000.0,1004.0,3004.0,1005.0,2006.0,0
180000.0,2,2,2,33,-1,-1,-1,-1,-1,-1,4160.0,7817.0,2358.0,18572.0,11560.0,4298.0,7817.0,2358.0,18577.0,11560.0,4298.0,12330.0,0
